Id,Date Time,Model,Prompt,Exam,Topic,Source,Source Id,Problem Id,Problem,Dialog,Answer 1,Answer 2,Answer 3,Answer 4,Answer 5,Answer 6,Answer 7,Answer 8,Answer 9,Answer 10,Agent Answer,Correct Answer,Solution,Score,Input Tokens,Output Tokens,Total Tokens,Error
1,2023-12-01 16:51:35,gpt-4,composite,arc-challenge-test-100,Science,arc/arc-challenge-test,860,1,"Topic: Science
Question: David makes a solution by dissolving 10 grams of salt in 100 ml of water. He wants a solution that is half as concentrated. What should he add to the original solution to obtain a solution that is about half as concentrated?
Choices:
  A: 50 ml of water
  B: 100 ml of water
  C: 5 grams of salt
  D: 10 grams of salt
",,B,B,B,B,B,B,B,B,B,B,B,B,,1,538,3209,3747,
2,2023-12-01 16:52:18,gpt-4,composite,arc-challenge-test-100,Science,arc/arc-challenge-test,452,2,"Topic: Science
Question: Which adaptation helps a worm move in soil?
Choices:
  A: moist skin
  B: tube-like body
  C: skin that breathes
  D: very small mouth
",,B,B,B,B,B,B,B,B,B,B,B,B,,1,491,2711,3202,
3,2023-12-01 16:52:42,gpt-4,composite,arc-challenge-test-100,Science,arc/arc-challenge-test,920,3,"Topic: Science
Question: If two tectonic plates are each moving in opposite directions away from the mid-ocean ridge at a rate of 10 millimeters per year, how long will it take for the ridge to become 100 millimeters broader?
Choices:
  A: 1 year
  B: 5 years
  C: 10 years
  D: 100 years
",,B,B,B,B,B,B,B,B,B,C,B,B,,1,528,2614,3142,
4,2023-12-01 16:53:00,gpt-4,composite,arc-challenge-test-100,Science,arc/arc-challenge-test,570,4,"Topic: Science
Question: A metal rod is struck and starts to vibrate. Which of these could happen next?
Choices:
  A: The metal rod becomes a liquid.
  B: The metal rod becomes heavier.
  C: The metal rod attracts other metals.
  D: The metal rod produces sound.
",,D,D,D,D,D,D,D,D,D,D,D,D,,1,511,2244,2755,
5,2023-12-01 16:53:18,gpt-4,composite,arc-challenge-test-100,Science,arc/arc-challenge-test,14,5,"Topic: Science
Question: A class plans an investigation to see which brand of light bulb lasts the longest. Which of these steps should come first?
Choices:
  A: Repeat the investigation.
  B: Write a report of the results.
  C: Make a table for recording data.
  D: Make daily observations of the light bulbs.
",,C,C,C,C,C,C,C,C,C,C,C,C,,1,517,2995,3512,
6,2023-12-01 16:53:45,gpt-4,composite,arc-challenge-test-100,Science,arc/arc-challenge-test,327,6,"Topic: Science
Question: What is one condition necessary to produce diamonds?
Choices:
  A: high altitude
  B: intense pressure
  C: quick cooling
  D: low temperatures
",,B,B,B,B,B,B,B,B,B,B,B,B,,1,487,2057,2544,
7,2023-12-01 16:53:59,gpt-4,composite,arc-challenge-test-100,Science,arc/arc-challenge-test,866,7,"Topic: Science
Question: Some new cars use special braking systems to recover energy when the brakes are applied. This energy is stored in special batteries and is used to power the electric motor. What type of energy are the brakes storing as they slow down the car?
Choices:
  A: gravitational
  B: kinetic
  C: potential
  D: thermal
",,B,B,B,B,C,B,B,B,B,B,B,C,,0,521,2363,2884,
8,2023-12-01 16:54:19,gpt-4,composite,arc-challenge-test-100,Science,arc/arc-challenge-test,697,8,"Topic: Science
Question: Which method is the safest way to watch an eclipse of the Sun?
Choices:
  A: Turn away after two or three minutes.
  B: Look at the Sun through a long telescope.
  C: Cast an image through a pinhole onto a screen.
  D: Blink often until your eyes get used to the light.
",,C,C,C,C,C,C,C,C,C,C,C,C,,1,520,2750,3270,
9,2023-12-01 16:54:37,gpt-4,composite,arc-challenge-test-100,Science,arc/arc-challenge-test,319,9,"Topic: Science
Question: A glass is partially filled with water. Five ice cubes are placed in the glass, causing the level of the water to reach the rim of the glass. Which of the following statements best explains the increase in water level?
Choices:
  A: The volume of the submerged ice is equal to the volume of water displaced.
  B: The mass of the water in the glass is less than the mass of the ice.
  C: The weight of the ice is less than the weight of the water in the glass.
  D: The density of the water in the glass is greater than the density of the ice.
",,A,A,A,A,A,A,A,A,A,A,A,A,,1,577,2864,3441,
10,2023-12-01 16:55:02,gpt-4,composite,arc-challenge-test-100,Science,arc/arc-challenge-test,441,10,"Topic: Science
Question: Which describes a chemical change?
Choices:
  A: sugar dissolving in tea
  B: sunshine warming a sidewalk
  C: scissors cutting paper into pieces
  D: acid in the stomach digesting food
",,D,D,D,D,D,D,D,D,D,D,D,D,,1,497,2480,2977,
