Id,Date Time,Model,Prompt,Exam,Topic,Source,Source Id,Problem Id,Problem,Dialog,Answer 1,Answer 2,Answer 3,Answer 4,Answer 5,Answer 6,Answer 7,Answer 8,Answer 9,Answer 10,Agent Answer,Correct Answer,Solution,Score,Input Tokens,Output Tokens,Total Tokens,Error
1,2023-11-30 20:20:07,gpt-35-turbo,chain_of_thought,medmcqa-dev-100,Surgery,medmcqa/dev,536,1,"Topic: Surgery
Question: Obstructive sleep apnoea caused by the following
Choices:
  A: Mandibular ameloblasma
  B: Dentigerous cyst
  C: Orbital fracture
  D: Bilateral TMJ ankylosis
",,D,D,D,D,D,D,D,D,D,D,D,D,,1,319,1588,1907,
2,2023-11-30 20:20:09,gpt-35-turbo,chain_of_thought,medmcqa-dev-100,Dental,medmcqa/dev,3574,2,"Topic: Dental
Question: Gum pads are divided into following segments:
Choices:
  A: 3 in each quadrant
  B: 2 in each jaw
  C: 5 in each quadrant
  D: 2 in each quadrant
",,C,D,N,A,C,A,A,C,C,C,C,C,,1,312,1118,1430,
3,2023-11-30 20:20:12,gpt-35-turbo,chain_of_thought,medmcqa-dev-100,Medicine,medmcqa/dev,2576,3,"Topic: Medicine
Question: A 60 years old patient who had myocardial infarction 2 weeks back, the lipid profile is done for a patient and reveals HDL 32 mgldL, LDL 126 mg/dl, TG 276 mgl/dL. Which of the following is preferred for this patient ?
Choices:
  A: Rosuvastatin + Fenofibrate
  B: Fenofibrate alone
  C: Rosuvastatin 10 mg
  D: Atorvastatin 80 mg
",,D,A,D,C,A,A,A,A,A,A,A,D,"Answer- D. Atorvastatin 80 mgWhen lipid-lowering agents are indicated, the treatment is staed with IIMG Co-A reductase inhibitors (statins). High intensity statin therapy should be staed in the patients with presence of clinical atherosclerotic cardiovascular events (MI in this patient). In high intensity statin therapy, either atorvastatin (40-80 mg/day) or rosuvastatin (20-40 mg/day) should be given.High lntensity Statin TherapyLowers LDL cholesterol by approximately 50% .Drugs used:Atorvastatin (40-80 mg)Rosuvastatin (20-40 mg)",0,372,2008,2380,
4,2023-11-30 20:20:16,gpt-35-turbo,chain_of_thought,medmcqa-dev-100,Anatomy,medmcqa/dev,194,4,"Topic: Anatomy
Question: Which of the following structure is not present on floor of third ventricle?
Choices:
  A: Optic stalk
  B: Third nerve
  C: Infundibulum
  D: Mammillary body
",,B,B,B,D,N,A,D,B,C,B,B,B,"Answer- B (Third nerve)The third nerve (Oculomotor) does not form the floor of the third ventricle although it lies in close relation to the floor.The anterior wall of the third ventricle is formed by Lamina terminalis, Anterior commissure, Anterior columns of the fornixThe posterior wall is formed by the Pineal body, Posterior commissure, Cerebral aqueduct.The roof is formed by Body of fornix and the ependyma lining the undersurface of the tela choroidea of the third ventricle.The floor of the third ventricle is formed by Optic chiasma, Tuber cinereum, Infundibulum, the Mammillary bodies, Posterior perforated substance, and Tegmentum of the midbrain. The lateral wall is formed by the Medial surface of the thalamus, Hypothalamus, and the Hypothalamic sulcus.",1,313,1535,1848,
5,2023-11-30 20:20:19,gpt-35-turbo,chain_of_thought,medmcqa-dev-100,Microbiology,medmcqa/dev,181,5,"Topic: Microbiology
Question: For which of the following is PPV-23 is most beneficial:
Choices:
  A: Cystic fibrosis patient
  B: Sickle cell anemia patient
  C: Patient with recurrent rhinitis and sinusitis
  D: Child less than 2 years
",,A,C,C,D,C,D,C,C,A,C,C,B,Repeated microinfarction can destroy tissues having micro vascular beds prone to sickling. Thus splenic function is frequently lost within 18-36 months of life causing susceptibility to infection paicularly by pneumococci. So ( PPV-23) polysaccharide pneumococcal vaccine is beneficial in sickle cell anemia.,0,326,1682,2008,
6,2023-11-30 20:20:22,gpt-35-turbo,chain_of_thought,medmcqa-dev-100,Dental,medmcqa/dev,576,6,"Topic: Dental
Question: The primary action of topical fluoride is a:
Choices:
  A: Conversion of hydroxyapatite to fluoroapatite
  B: Decrease in the plaque bacteria
  C: Form a reservoir in saliva
  D: Improve morphology of teeth
",,A,A,A,A,A,A,A,A,D,A,A,A,,1,319,1191,1510,
7,2023-11-30 20:20:25,gpt-35-turbo,chain_of_thought,medmcqa-dev-100,Gynaecology & Obstetrics,medmcqa/dev,1316,7,"Topic: Gynaecology & Obstetrics
Question: In which of surgeries this retractor is commonly used.
Choices:
  A: LSCS
  B: Vaginal hysterectomy
  C: Fothergill repair
  D: Manchester operation
",,N,A,A,N,A,A,A,B,A,B,A,A,"Helps to retract the bladder so, you can enter in uterus Used in LSCS",1,316,1535,1851,
8,2023-11-30 20:20:28,gpt-35-turbo,chain_of_thought,medmcqa-dev-100,Anatomy,medmcqa/dev,1399,8,"Topic: Anatomy
Question: Umblical cord contains:
Choices:
  A: 3 arteries & 1 vein
  B: 1 artery& 3 veins
  C: 1 artery & 1 vein
  D: 2 arteries & 1 vein
",,D,D,D,A,A,D,D,D,D,D,D,D,"A patent opening called the primitive umbilical ring exists on the ventral surface of the developing embryo through which three structures pass: the yolk sac (vitelline duct), connecting stalk, and allantois. The allantois is not functional in humans and degenerates to form the median umbilical ligament in the adult.
As the amnion expands, it pushes the vitelline duct, connecting stalk, and allantois together to form the primitive umbilical cord.
The definitive umbilical cord at term is pearl-white, 1–2 cm in  diameter,  50–60  cm  long, eccentrically  positioned,  and contains the right and left umbilical arteries, left umbilical vein, and mucus connective tissue (Wharton’s jelly).
The right and left umbilical arteries carry deoxygenated blood from the fetus to the placenta. The left umbilical vein carries oxygenated blood from the placenta to the fetus.


Key Concept:
Umblical cord contains the right and left umbilical arteries, left umbilical vein, and mucus connective tissue (Wharton’s jelly).",1,317,1008,1325,
9,2023-11-30 20:20:30,gpt-35-turbo,chain_of_thought,medmcqa-dev-100,Dental,medmcqa/dev,3065,9,"Topic: Dental
Question: In Ricketts esthetic plane, lower lip rests:
Choices:
  A: 1 mm anterior to plane
  B: On the plane
  C: 2 mm posterior to plane
  D: 1 mm posterior to plane
",,A,A,B,B,B,C,B,D,B,B,B,C,"Ricketts’ E line:
R. M. Ricketts suggested using an esthetic (E) plane to evaluate the relationship between the nose, lips and chin. Ricketts’ E line is drawn from the tip of the nose to the soft tissue chin. A quick method to look at one profile is to imagine a line tangent from the lower chin to the nose tip. Cephalometrically, Ricketts’ E line is drawn from the tip of the nose to the soft tissue chin. Normal values suggest that the upper lip is 4 mm behind the E line, while the lower lip lies 2 mm behind this reference line. It is important to mention that, this reference line is influenced a great deal by the growth of the nose and also varies with age and sex. Ricketts recommended that lip position should be analyzed using the nose–chin line as a reference point. These values are for Caucasians and clearly cannot be applied to all races.
Ref: Orthodontics: Diagnosis and Management of Malocclusion and Dentofacial Deformities, 3e, Om P. Kharbanda pdf no 1097",0,317,1030,1347,
10,2023-11-30 20:20:32,gpt-35-turbo,chain_of_thought,medmcqa-dev-100,Dental,medmcqa/dev,3646,10,"Topic: Dental
Question: Mandibular Molar is
Choices:
  A: Tritubercular teeth
  B: Quadritubercular teeth
  C: Haplodont
  D: Triconodont
",,B,B,C,B,B,B,A,B,B,B,B,B,,1,308,1484,1792,
11,2023-11-30 20:20:35,gpt-35-turbo,chain_of_thought,medmcqa-dev-100,Dental,medmcqa/dev,163,11,"Topic: Dental
Question: Gutta Percha can effectively be sterilized by?
Choices:
  A: Hot salt sterilizer
  B: Chemical solutions
  C: Autoclaving
  D: Dry heat
",,C,C,C,N,C,C,C,C,C,C,C,B,,0,306,835,1141,
12,2023-11-30 20:20:37,gpt-35-turbo,chain_of_thought,medmcqa-dev-100,Pathology,medmcqa/dev,3404,12,"Topic: Pathology
Question: Which of the following is not a cross-linking fixative?
Choices:
  A: Osmium tetroxide
  B: Glutaraldehyde
  C: Methanol
  D: Formaldehyde
",,C,A,C,C,C,C,C,C,C,C,C,C,"Chemical fixation This utilizes organic or non-organic solutions to maintain adequate morphological preservation. Chemical fixatives can be considered as members of three major categories: coagulant, cross-linking, and compound. Coagulant fixatives: Both organic and non-organic solutions may coagulate proteins making them insoluble. Cellular architecture in vivo is maintained primarily by lipoproteins and fibrous proteins such as collagen. Coagulating these proteins maintains tissue histomorphology at the light microscope level. Unfounately, because coagulant fixatives result in cytoplasmic flocculation and poor preservation of mitochondria and secretory granules, these fixatives are not useful in ultrastructural analysis. Examples: Ethanol, methanol, acetone, picric acid and trichloroacetic acid Cross-linking fixatives: Several chemicals were selected as fixatives secondary to their potential actions of forming cross-links both within and between proteins and nucleic acids. Examples include formaldehyde, glutaraldehyde and other aldehydes, e.g. chloral hydrate and glyoxal, as well as metal salts, e.g. mercuric and zinc chloride, and other metallic compounds, e.g. osmium tetroxide. useful for electron microscopic examination - Glutraldehyde (best one)/formaldehyde/osmium tetraoxide Compound fixatives: Alcoholic formalin",1,313,1014,1327,
13,2023-11-30 20:20:39,gpt-35-turbo,chain_of_thought,medmcqa-dev-100,Pharmacology,medmcqa/dev,1195,13,"Topic: Pharmacology
Question: Latest drug reccntly approved for Amyotrophic Lateral sclerosis is?
Choices:
  A: Piracetam
  B: Ceftriaxone
  C: Edaravone
  D: Doxycycline
",,C,C,C,C,C,C,C,C,C,C,C,C,"Ans: C. EdaravoneRef href=""https://www/"">https://www.br ai ntrop ic. c om/noo t rop ics/p i rac etam/Edaravone is a novel neuroprotective agent for the treatment of amyotrophic lateral sclerosis (ALS)",1,319,1039,1358,
14,2023-11-30 20:20:41,gpt-35-turbo,chain_of_thought,medmcqa-dev-100,Biochemistry,medmcqa/dev,3951,14,"Topic: Biochemistry
Question: The amino acid, which is used in the estimation of collagen is:
Choices:
  A: Hydroxyproline
  B: Proline
  C: Lysine
  D: Glycine
",,A,A,A,A,A,A,A,A,A,A,A,A,,1,311,867,1178,
15,2023-11-30 20:20:43,gpt-35-turbo,chain_of_thought,medmcqa-dev-100,Surgery,medmcqa/dev,3310,15,"Topic: Surgery
Question: During maxillary osteotomy, which of the following can be given to prevent bleeding:
Choices:
  A: Acetoacetic acid
  B: Lactic acid
  C: Heparin
  D: Tranexamic acid
",,D,D,D,C,D,D,D,D,D,D,D,D,,1,316,1291,1607,
16,2023-11-30 20:20:46,gpt-35-turbo,chain_of_thought,medmcqa-dev-100,Social & Preventive Medicine,medmcqa/dev,2559,16,"Topic: Social & Preventive Medicine
Question: Immune thrombocytopenic purpura (ITP) is a complication observed with which of the following vaccines? (Asked twice)
Choices:
  A: MMR
  B: HIV conjugate polysaccharide vaccine
  C: Typhoid Vi polysaccharide vaccine
  D: Influenza vaccine
",,A,A,D,A,A,A,A,D,D,D,A,A,"Answer- A. MMRITP develop in one in every 24,000 doses of the MMR vaccine givenBruise-like spotsIn rare cases, a child may get a small rash of bruise like spots a but two weeks after having the MMR vaccine.This side effect is linked to the rubella vaccine and is known as idiopathic thrombocytopenic purpura (ITP).",1,342,1380,1722,
17,2023-11-30 20:20:49,gpt-35-turbo,chain_of_thought,medmcqa-dev-100,Pediatrics,medmcqa/dev,1326,17,"Topic: Pediatrics
Question: Short child with low T4 and raised TSH and swelling of pituitary, what is the diangosis ?
Choices:
  A: Primary hypothyrodism
  B: Pituitary tumor
  C: TSH Secreting pituitary adenoma
  D: TSH resistance
",,C,C,C,C,C,C,C,C,C,C,C,A,"Normally, T4 and T3 exert negative feedback on TSH secretion by pituitary in two ways:


Block the secretion of TSH by pituitary directly --> major action
Block the secretion of TRH by hypothalamus (TRH stimulates the secretion of TSH by pituitary)


In primary hypothyrodism, T4 and T3 are not produced or produced in low concentration by thyroid. This results in abolition of negative feedback on TSH secretion. Thus, there is elevated TSH and pituitary can become hyperplastic to produce more TSH.
In pituitary cause of hypothyroidism (secondary hypothyroidism) both TSH and Thyroid hormone (T4, T3) are low as pituitary does not secrete TSH and TSH is the major stimulation for production of T4 and T3.

About option d

TSH resistance can also produce same picture i.e. raised TSH and low T4 with pituitary swelling.
There is thyroid insensitivity to TSH which results in hypothyroidism (1T4 and T3). Because of reduced thyroid hormone feedback, TSH is markedly elevated.
However, Amongst the given options best option is primary hypothyrodism because TSH resistance is a very rare condition and further T4 levels are normal in Mild and moderate (Partial) TSH resistance.",0,330,1204,1534,
18,2023-11-30 20:20:53,gpt-35-turbo,chain_of_thought,medmcqa-dev-100,Pathology,medmcqa/dev,2739,18,"Topic: Pathology
Question: Which of following is an oral precancer?
Choices:
  A: Oral hairy Leukoplakia
  B: White spongy naevus
  C: Leukemia
  D: Speckled Leukoplakia
",,D,D,D,D,D,D,D,D,D,D,D,D,,1,319,1362,1681,
19,2023-11-30 20:20:56,gpt-35-turbo,chain_of_thought,medmcqa-dev-100,Dental,medmcqa/dev,3569,19,"Topic: Dental
Question: Which of the following show chemical bond with enamel (calcified tissues)?
Choices:
  A: Composites
  B: Direct filling resins
  C: Polycarboxylate cements
  D: BIS-GMA resins in pit and fissure sealants
",,A,A,C,D,A,D,E,D,A,D,D,C,"When the powder and liquid are mixed, the surface of powder particles are attacked by the acid, releasing zinc, magnesium and tin ions. These ions bind to the polymer chain via the carboxyl groups. They also react with carboxyl groups of adjacent polyacid chains to form cross-linked salts. Structure of set cement the hardened cement consists of an amorphous gel matrix of zinc polyacrylate in which unreacted powder particles are dispersed.
Key concept:-
Zinc polycarboxylate cement was the first dental cement to exhibit chemical bonding to teeth, marking an improvement over the mechanical bonding of zinc phosphate cement. Zinc polycarboxylate cement is not used for restorative purposes because the cement is opaque.
Ref: Phillips Ed 12th P: 318",0,325,1224,1549,
20,2023-11-30 20:20:59,gpt-35-turbo,chain_of_thought,medmcqa-dev-100,Anatomy,medmcqa/dev,1677,20,"Topic: Anatomy
Question: Ligamentum flavum consists of:
Choices:
  A: Type-II collagen
  B: Type-III collagen
  C: Reticulin
  D: Elastin
",,D,D,D,D,D,D,D,D,D,D,D,D,"Ans. D. ElastinLigamentum flavum connects the laminae of adjacent veebrae.The ligamentum flavum has a high content of elastin. So under tension it can be stretched by 80% without damage.Functions of ligamentum flavum to provide a constant smooth lining to the veebral canal, which is never overstretched in flexion and which never goes slack in extension.",1,305,897,1202,
21,2023-11-30 20:21:01,gpt-35-turbo,chain_of_thought,medmcqa-dev-100,Surgery,medmcqa/dev,44,21,"Topic: Surgery
Question: Which one of the following is a muscle splitting incision?
Choices:
  A: Kocher's incision
  B: Rutherford-Morrison incision
  C: Pfannenstiel incision
  D: Lanz incision
",,D,D,D,A,D,A,D,N,N,A,D,D,"Ans: D. Lanz incisionLanz incision:An oblique (transverse skin crease), muscle splitting incision used for an appendectomy.A modification of McBurney's (Grid Iron) incision.Advantages:Considered cosmetically better.Exposure is better.The extension is easier.Measurements:Incision, appropriate in length to size & obesity of patient - Approximately 2 cm below umbilicus centered on the midclavicular-mid inguinal line.It can be extended medially - With retraction or suitable division of rectus abdominis muscle.",1,319,1545,1864,
22,2023-11-30 20:21:04,gpt-35-turbo,chain_of_thought,medmcqa-dev-100,Pathology,medmcqa/dev,950,22,"Topic: Pathology
Question: Most used selective medium for streptococcus rnutans is
Choices:
  A: Mac conkey medium
  B: Mitus salivarius bacitracin agar
  C: Nutrient agar
  D: Tellurite medium
",,B,B,B,B,B,B,B,B,B,N,B,B,,1,320,1319,1639,
23,2023-11-30 20:21:08,gpt-35-turbo,chain_of_thought,medmcqa-dev-100,Dental,medmcqa/dev,2579,23,"Topic: Dental
Question: Pulpectomy and pulp capping are more successful in
primary teeth because of:
Choices:
  A: Increased odontoblastic activity in the young
  B: Increased blood supply through the wide apex
  C: Increased volume of pulp in primary teeth
  D: Lesser amount of collagen fibres in young
",,A,A,A,A,A,A,D,A,A,A,A,B,,0,332,2008,2340,
24,2023-11-30 20:21:13,gpt-35-turbo,chain_of_thought,medmcqa-dev-100,Pharmacology,medmcqa/dev,2077,24,"Topic: Pharmacology
Question: Which one of the following is a gender-specific side-effect of valproate?
Choices:
  A: Polycystic ovarian syndrome
  B: Alopecia
  C: Weight loss
  D: Tremor
",,A,A,A,A,A,A,A,A,A,A,A,A,"Ans: A. Polycystic ovarian syndrome Side-effects of Valproic AcidMC side effects are transient GI symptoms (anorexia, nausea & vomiting)Effects on the CNS: Sedation, ataxia & Rash, alopecia Stimulation of appetite & weight gain.Increase the chance of polycystic ovary syndrome (PCOS) in women with epilepsy or bipolar disorders Elevation of hepatic transaminases, microvesicular steatosisAcute pancreatitisHyperammonemiaNeural tube defects",1,313,1007,1320,
25,2023-11-30 20:21:15,gpt-35-turbo,chain_of_thought,medmcqa-dev-100,Pediatrics,medmcqa/dev,1676,25,"Topic: Pediatrics
Question: The most common gene defect in idiopathic steroid resistant nephrotic syndrome –
Choices:
  A: ACE
  B: NPHS 2
  C: HOX 11
  D: PAX
",,B,D,B,B,B,,B,B,B,B,B,B,,1,312,1053,1365,
26,2023-11-30 20:21:18,gpt-35-turbo,chain_of_thought,medmcqa-dev-100,Dental,medmcqa/dev,927,26,"Topic: Dental
Question: Partial veneer crown is contraindicated in
Choices:
  A: Long teeth
  B: Short teeth
  C: Tipped teeth
  D: Tapered teeth
",,C,A,D,C,A,B,C,B,C,C,C,B,,0,306,1363,1669,
27,2023-11-30 20:21:21,gpt-35-turbo,chain_of_thought,medmcqa-dev-100,Pathology,medmcqa/dev,1293,27,"Topic: Pathology
Question: Naive T cell get activated by:
Choices:
  A: NK cell
  B: Dendritic cell
  C: Macrophage
  D: B-lymphocyte
",,B,B,B,B,B,B,B,B,B,B,B,B,Naive T cell get activated by antigen presenting cells such as Dendritic cell Macrophage B-lymphocyte Most impoant APC in activating naive T cell is dendritic cell Dendritic cell on skin is called as Langerhans's cell. They have granules called as Bier beck's granules These granules have rod like appearance with a dilated end hence known to have tennis racquet appearance Markers of Langerhans's cell CD 1 A S-100 HLA-DR Dendritic cell in lymph node is known as follicular dendritic cell. Follicular dendritic cell acts as a reservoir for HIV,1,307,1100,1407,
28,2023-11-30 20:21:24,gpt-35-turbo,chain_of_thought,medmcqa-dev-100,Dental,medmcqa/dev,2055,28,"Topic: Dental
Question: According to the instrument formula given by G.V. Black, the primary cutting edge angle should be:
Choices:
  A: >50 degree
  B: >90 degree
  C: <50 degree
  D: <90 degree
",,D,D,D,C,D,D,C,D,D,D,D,A,Blade angle should be more than 50 degree.,0,316,817,1133,
29,2023-11-30 20:21:26,gpt-35-turbo,chain_of_thought,medmcqa-dev-100,Dental,medmcqa/dev,631,29,"Topic: Dental
Question: Reactive oxygen metabolite in lysosomes is released by
Choices:
  A: Peroxidase
  B: NADPH oxidase
  C: Superoxide dismutase
  D: Catalase
",,B,N,A,B,B,B,C,B,C,A,B,B,,1,312,1603,1915,
