Id,Date Time,Model,Prompt,Exam,Topic,Source,Source Id,Problem Id,Problem,Dialog,Answer 1,Answer 2,Answer 3,Answer 4,Answer 5,Answer 6,Answer 7,Answer 8,Answer 9,Answer 10,Agent Answer,Correct Answer,Solution,Score,Input Tokens,Output Tokens,Total Tokens,Error
1,2023-11-30 21:54:59,gpt-35-turbo,composite,medmcqa-dev-100,Surgery,medmcqa/dev,536,1,"Topic: Surgery
Question: Obstructive sleep apnoea caused by the following
Choices:
  A: Mandibular ameloblasma
  B: Dentigerous cyst
  C: Orbital fracture
  D: Bilateral TMJ ankylosis
",,D,D,D,D,D,D,D,D,D,N,D,D,,1,509,2965,3474,
2,2023-11-30 21:55:07,gpt-35-turbo,composite,medmcqa-dev-100,Dental,medmcqa/dev,3574,2,"Topic: Dental
Question: Gum pads are divided into following segments:
Choices:
  A: 3 in each quadrant
  B: 2 in each jaw
  C: 5 in each quadrant
  D: 2 in each quadrant
",,D,D,D,N,N,N,A,B,D,N,D,C,,0,502,2654,3156,
3,2023-11-30 21:55:12,gpt-35-turbo,composite,medmcqa-dev-100,Medicine,medmcqa/dev,2576,3,"Topic: Medicine
Question: A 60 years old patient who had myocardial infarction 2 weeks back, the lipid profile is done for a patient and reveals HDL 32 mgldL, LDL 126 mg/dl, TG 276 mgl/dL. Which of the following is preferred for this patient ?
Choices:
  A: Rosuvastatin + Fenofibrate
  B: Fenofibrate alone
  C: Rosuvastatin 10 mg
  D: Atorvastatin 80 mg
",,A,A,A,A,A,C,A,C,D,A,A,D,"Answer- D. Atorvastatin 80 mgWhen lipid-lowering agents are indicated, the treatment is staed with IIMG Co-A reductase inhibitors (statins). High intensity statin therapy should be staed in the patients with presence of clinical atherosclerotic cardiovascular events (MI in this patient). In high intensity statin therapy, either atorvastatin (40-80 mg/day) or rosuvastatin (20-40 mg/day) should be given.High lntensity Statin TherapyLowers LDL cholesterol by approximately 50% .Drugs used:Atorvastatin (40-80 mg)Rosuvastatin (20-40 mg)",0,562,3243,3805,
4,2023-11-30 21:55:19,gpt-35-turbo,composite,medmcqa-dev-100,Anatomy,medmcqa/dev,194,4,"Topic: Anatomy
Question: Which of the following structure is not present on floor of third ventricle?
Choices:
  A: Optic stalk
  B: Third nerve
  C: Infundibulum
  D: Mammillary body
",,C,C,N,D,N,C,A,D,B,D,D,B,"Answer- B (Third nerve)The third nerve (Oculomotor) does not form the floor of the third ventricle although it lies in close relation to the floor.The anterior wall of the third ventricle is formed by Lamina terminalis, Anterior commissure, Anterior columns of the fornixThe posterior wall is formed by the Pineal body, Posterior commissure, Cerebral aqueduct.The roof is formed by Body of fornix and the ependyma lining the undersurface of the tela choroidea of the third ventricle.The floor of the third ventricle is formed by Optic chiasma, Tuber cinereum, Infundibulum, the Mammillary bodies, Posterior perforated substance, and Tegmentum of the midbrain. The lateral wall is formed by the Medial surface of the thalamus, Hypothalamus, and the Hypothalamic sulcus.",0,503,2669,3172,
5,2023-11-30 21:55:24,gpt-35-turbo,composite,medmcqa-dev-100,Microbiology,medmcqa/dev,181,5,"Topic: Microbiology
Question: For which of the following is PPV-23 is most beneficial:
Choices:
  A: Cystic fibrosis patient
  B: Sickle cell anemia patient
  C: Patient with recurrent rhinitis and sinusitis
  D: Child less than 2 years
",,C,,C,A,N,D,D,A,C,D,D,B,Repeated microinfarction can destroy tissues having micro vascular beds prone to sickling. Thus splenic function is frequently lost within 18-36 months of life causing susceptibility to infection paicularly by pneumococci. So ( PPV-23) polysaccharide pneumococcal vaccine is beneficial in sickle cell anemia.,0,517,3628,4145,
6,2023-11-30 21:55:31,gpt-35-turbo,composite,medmcqa-dev-100,Dental,medmcqa/dev,576,6,"Topic: Dental
Question: The primary action of topical fluoride is a:
Choices:
  A: Conversion of hydroxyapatite to fluoroapatite
  B: Decrease in the plaque bacteria
  C: Form a reservoir in saliva
  D: Improve morphology of teeth
",,A,A,A,A,A,B,A,N,A,A,A,A,,1,509,2893,3402,
7,2023-11-30 21:55:37,gpt-35-turbo,composite,medmcqa-dev-100,Gynaecology & Obstetrics,medmcqa/dev,1316,7,"Topic: Gynaecology & Obstetrics
Question: In which of surgeries this retractor is commonly used.
Choices:
  A: LSCS
  B: Vaginal hysterectomy
  C: Fothergill repair
  D: Manchester operation
",,A,A,A,A,A,A,A,A,A,N,A,A,"Helps to retract the bladder so, you can enter in uterus Used in LSCS",1,512,2923,3435,
8,2023-11-30 21:55:43,gpt-35-turbo,composite,medmcqa-dev-100,Anatomy,medmcqa/dev,1399,8,"Topic: Anatomy
Question: Umblical cord contains:
Choices:
  A: 3 arteries & 1 vein
  B: 1 artery& 3 veins
  C: 1 artery & 1 vein
  D: 2 arteries & 1 vein
",,D,D,D,D,D,C,C,C,A,A,D,D,"A patent opening called the primitive umbilical ring exists on the ventral surface of the developing embryo through which three structures pass: the yolk sac (vitelline duct), connecting stalk, and allantois. The allantois is not functional in humans and degenerates to form the median umbilical ligament in the adult.
As the amnion expands, it pushes the vitelline duct, connecting stalk, and allantois together to form the primitive umbilical cord.
The definitive umbilical cord at term is pearl-white, 1–2 cm in  diameter,  50–60  cm  long, eccentrically  positioned,  and contains the right and left umbilical arteries, left umbilical vein, and mucus connective tissue (Wharton’s jelly).
The right and left umbilical arteries carry deoxygenated blood from the fetus to the placenta. The left umbilical vein carries oxygenated blood from the placenta to the fetus.


Key Concept:
Umblical cord contains the right and left umbilical arteries, left umbilical vein, and mucus connective tissue (Wharton’s jelly).",1,507,2180,2687,
9,2023-11-30 21:55:48,gpt-35-turbo,composite,medmcqa-dev-100,Dental,medmcqa/dev,3065,9,"Topic: Dental
Question: In Ricketts esthetic plane, lower lip rests:
Choices:
  A: 1 mm anterior to plane
  B: On the plane
  C: 2 mm posterior to plane
  D: 1 mm posterior to plane
",,B,B,B,B,,B,B,B,B,B,B,C,"Ricketts’ E line:
R. M. Ricketts suggested using an esthetic (E) plane to evaluate the relationship between the nose, lips and chin. Ricketts’ E line is drawn from the tip of the nose to the soft tissue chin. A quick method to look at one profile is to imagine a line tangent from the lower chin to the nose tip. Cephalometrically, Ricketts’ E line is drawn from the tip of the nose to the soft tissue chin. Normal values suggest that the upper lip is 4 mm behind the E line, while the lower lip lies 2 mm behind this reference line. It is important to mention that, this reference line is influenced a great deal by the growth of the nose and also varies with age and sex. Ricketts recommended that lip position should be analyzed using the nose–chin line as a reference point. These values are for Caucasians and clearly cannot be applied to all races.
Ref: Orthodontics: Diagnosis and Management of Malocclusion and Dentofacial Deformities, 3e, Om P. Kharbanda pdf no 1097",0,507,2443,2950,
10,2023-11-30 21:55:54,gpt-35-turbo,composite,medmcqa-dev-100,Dental,medmcqa/dev,3646,10,"Topic: Dental
Question: Mandibular Molar is
Choices:
  A: Tritubercular teeth
  B: Quadritubercular teeth
  C: Haplodont
  D: Triconodont
",,N,B,N,N,N,B,B,B,B,N,N,B,,0,498,2486,2984,
